5.9604	5.4764
4.0945	9.1109
5.5793	5.6596
5.5793	5.6596
4.0945	9.1109
8.6871	3.5464
8.8511	3.5297
7.3905	4.0206
4.0945	9.1109
8.1451	3.7880
4.0696	9.6306
7.2370	4.1503
4.0945	9.1109
7.3905	4.0206
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
8.8511	3.5297
6.0066	5.3524
4.0696	9.6306
8.8511	3.5297
4.0945	9.1109
5.9604	5.4764
5.5793	5.6596
5.5793	5.6596
8.1451	3.7880
6.0634	5.3651
8.8511	3.5297
6.0066	5.3524
4.0945	9.1109
8.8511	3.5297
6.3038	5.0533
8.8511	3.5297
4.0945	9.1109
6.0066	5.3524
4.0945	9.1109
5.5793	5.6596
5.5793	5.6596
6.0066	5.3524
7.3905	4.0206
5.5793	5.6596
4.5973	7.5495
5.5793	5.6596
8.8511	3.5297
7.6035	3.8966
7.3905	4.0206
4.5973	7.5495
5.9356	5.5076
4.0945	9.1109
4.0945	9.1109
4.0945	9.1109
7.2370	4.1503
5.5793	5.6596
7.6035	3.8966
5.5793	5.6596
7.6035	3.8966
5.5793	5.6596
4.0945	9.1109
4.0696	9.6306
5.7668	5.6789
8.6871	3.5464
4.5973	7.5495
4.0374	10.2848
7.6035	3.8966
4.0945	9.1109
6.0634	5.3651
9.2916	3.5569
4.0945	9.1109
4.0945	9.1109
5.5793	5.6596
4.0945	9.1109
5.5793	5.6596
4.0945	9.1109
8.8511	3.5297
7.6035	3.8966
5.5793	5.6596
5.5793	5.6596
4.5973	7.5495
9.8332	3.4484
7.6035	3.8966
4.0945	9.1109
6.0066	5.3524
7.6035	3.8966
4.0945	9.1109
7.3905	4.0206
7.6035	3.8966
4.0945	9.1109
7.2370	4.1503
9.2916	3.5569
4.0945	9.1109
4.0696	9.6306
8.6871	3.5464
7.6035	3.8966
4.5973	7.5495
5.7668	5.6789
7.3905	4.0206
7.3905	4.0206
7.6035	3.8966
7.6035	3.8966
4.0945	9.1109
5.5793	5.6596
7.6035	3.8966
8.8511	3.5297
4.0696	9.6306
7.3905	4.0206
5.9604	5.4764
7.6035	3.8966
4.0696	9.6306
8.8511	3.5297
4.0374	10.2848
4.0945	9.1109
5.5793	5.6596
4.0696	9.6306
4.0945	9.1109
9.8332	3.4484
4.8527	8.2644
10.7941	3.8685
4.3148	11.1629
4.7253	8.9892
8.9014	4.2896
4.3148	11.1629
4.3665	10.5761
7.4888	4.9993
4.4109	10.5252
5.2416	7.1732
4.8527	8.2644
7.8470	4.8217
8.9347	4.3309
4.4109	10.5252
4.4109	10.5252
10.7941	3.8685
4.8527	8.2644
4.8527	8.2644
5.2416	7.1732
4.8527	8.2644
4.3148	11.1629
4.3665	10.5761
4.3148	11.1629
8.9014	4.2896
4.3148	11.1629
4.4109	10.5252
10.7941	3.8685
7.8550	4.8468
9.6388	4.0847
7.9456	4.7421
4.3148	11.1629
5.4006	6.9877
8.9014	4.2896
8.8028	4.3692
7.8550	4.8468
5.4006	6.9877
4.7253	8.9892
5.4006	6.9877
8.9347	4.3309
7.8550	4.8468
7.8550	4.8468
7.8709	4.7933
5.4006	6.9877
7.4888	4.9993
8.9014	4.2896
10.7941	3.8685
7.9456	4.7421
7.8550	4.8468
8.9014	4.2896
4.3148	11.1629
4.3148	11.1629
4.8527	8.2644
10.7941	3.8685
7.4888	4.9993
4.8527	8.2644
8.9347	4.3309
5.2416	7.1732
5.4006	6.9877
4.7253	8.9892
4.3148	11.1629
4.4109	10.5252
8.9347	4.3309
10.7941	3.8685
4.8527	8.2644
7.9456	4.7421
8.9014	4.2896
9.6388	4.0847
7.8470	4.8217
4.8527	8.2644
4.8527	8.2644
5.2416	7.1732
4.8527	8.2644
8.9014	4.2896
7.8550	4.8468
7.4888	4.9993
10.7941	3.8685
7.4888	4.9993
8.8028	4.3692
9.6388	4.0847
7.8470	4.8217
8.9347	4.3309
4.3148	11.1629
4.3148	11.1629
5.2416	7.1732
5.2416	7.1732
8.9347	4.3309
7.8709	4.7933
5.2416	7.1732
8.9014	4.2896
4.3665	10.5761
5.2416	7.1732
4.3148	11.1629
10.7941	3.8685
5.4006	6.9877
5.4446	6.9821
4.8527	8.2644
7.8470	4.8217
5.4006	6.9877
7.4888	4.9993
4.4109	10.5252
8.9347	4.3309
4.8527	8.2644
8.9014	4.2896
7.8709	4.7933
5.2416	7.1732
4.3148	11.1629
8.9014	4.2896
5.2416	7.1732
5.4006	6.9877
5.2416	7.1732
10.7941	3.8685
7.8709	4.7933
7.8550	4.8468
5.2416	7.1732
4.3665	10.5761
4.3665	10.5761
4.9375	8.0380
7.9456	4.7421
4.3148	11.1629
10.7941	3.8685
4.7253	8.9892
5.4006	6.9877
9.6388	4.0847
5.4006	6.9877
10.7941	3.8685
5.2416	7.1732
8.9014	4.2896
7.4888	4.9993
8.9347	4.3309
4.3148	11.1629
4.3449	10.8008
4.8527	8.2644
8.8028	4.3692
7.8709	4.7933
5.2416	7.1732
7.4888	4.9993
5.4446	6.9821
7.4888	4.9993
4.3449	10.8008
4.8527	8.2644
5.4006	6.9877
5.4006	6.9877
5.4006	6.9877
4.9375	8.0380
5.4006	6.9877
4.9375	8.0380
7.8550	4.8468
5.4006	6.9877
4.8527	8.2644
4.4109	10.5252
4.4109	10.5252
8.8028	4.3692
4.9375	8.0380
4.3148	11.1629
10.7941	3.8685
10.7941	3.8685
5.2416	7.1732
5.2416	7.1732
8.9014	4.2896
5.2416	7.1732
4.8527	8.2644
10.7941	3.8685
4.7253	8.9892
7.8550	4.8468
4.9375	8.0380
10.7941	3.8685
8.9347	4.3309
4.3148	11.1629
7.9456	4.7421
4.8527	8.2644
10.7941	3.8685
4.4109	10.5252
4.4109	10.5252
7.4888	4.9993
7.8709	4.7933
7.8709	4.7933
4.3148	11.1629
7.4888	4.9993
4.3148	11.1629
5.4006	6.9877
4.9375	8.0380
7.8709	4.7933
4.9375	8.0380
4.3148	11.1629
4.4109	10.5252
7.4888	4.9993
4.4109	10.5252
4.3148	11.1629
10.7941	3.8685
8.9347	4.3309
9.6388	4.0847
5.2416	7.1732
10.7941	3.8685
5.4006	6.9877
4.9375	8.0380
7.8550	4.8468
5.4006	6.9877
4.8527	8.2644
7.8709	4.7933
5.2416	7.1732
8.9014	4.2896
9.6388	4.0847
7.8709	4.7933
8.9347	4.3309
9.6388	4.0847
8.8028	4.3692
5.2416	7.1732
4.8527	8.2644
10.7941	3.8685
8.9014	4.2896
4.8527	8.2644
4.8527	8.2644
5.2416	7.1732
4.4109	10.5252
5.2416	7.1732
4.9375	8.0380
7.8550	4.8468
8.9014	4.2896
5.2416	7.1732
4.3148	11.1629
7.9456	4.7421
4.3148	11.1629
4.3148	11.1629
9.6707	4.1050
4.3148	11.1629
4.9375	8.0380
7.4888	4.9993
7.8550	4.8468
4.3148	11.1629
10.7941	3.8685
9.6707	4.1050
7.4888	4.9993
5.2416	7.1732
4.3148	11.1629
4.7253	8.9892
8.9347	4.3309
4.8527	8.2644
5.2416	7.1732
4.7253	8.9892
7.8470	4.8217
4.7253	8.9892
4.8527	8.2644
8.9347	4.3309
7.4888	4.9993
4.8527	8.2644
7.4888	4.9993
10.7941	3.8685
4.8527	8.2644
8.9347	4.3309
4.9375	8.0380
9.6707	4.1050
5.2416	7.1732
10.7941	3.8685
10.7941	3.8685
4.8527	8.2644
10.7941	3.8685
4.4109	10.5252
7.8709	4.7933
4.3148	11.1629
5.4006	6.9877
10.7941	3.8685
7.8550	4.8468
7.8709	4.7933
5.2416	7.1732
8.9347	4.3309
8.9014	4.2896
4.8527	8.2644
5.2416	7.1732
4.9375	8.0380
4.9375	8.0380
4.3449	10.8008
8.9347	4.3309
5.4006	6.9877
4.3449	10.8008
4.3148	11.1629
4.3148	11.1629
4.8527	8.2644
8.9014	4.2896
7.8550	4.8468
4.8527	8.2644
4.4109	10.5252
4.4109	10.5252
7.8550	4.8468
4.8527	8.2644
10.7941	3.8685
5.2416	7.1732
8.9347	4.3309
4.7253	8.9892
10.7941	3.8685
5.4006	6.9877
5.4446	6.9821
5.4006	6.9877
4.9375	8.0380
4.8527	8.2644
7.9456	4.7421
7.4888	4.9993
4.8527	8.2644
9.6388	4.0847
5.4006	6.9877
4.4109	10.5252
5.4006	6.9877
5.2416	7.1732
9.6388	4.0847
7.9456	4.7421
5.4006	6.9877
8.8028	4.3692
7.8550	4.8468
4.3148	11.1629
5.4006	6.9877
10.7941	3.8685
5.4006	6.9877
10.7941	3.8685
4.8527	8.2644
4.9375	8.0380
5.2416	7.1732
4.8527	8.2644
4.8527	8.2644
4.8527	8.2644
4.3148	11.1629
5.2416	7.1732
4.4109	10.5252
4.3148	11.1629
8.9347	4.3309
4.3148	11.1629
7.4888	4.9993
4.8527	8.2644
4.8527	8.2644
5.4006	6.9877
7.8550	4.8468
7.8550	4.8468
5.4006	6.9877
5.4006	6.9877
5.2416	7.1732
8.9347	4.3309
7.8550	4.8468
4.3665	10.5761
4.3148	11.1629
10.7941	3.8685
4.3148	11.1629
7.8470	4.8217
7.8709	4.7933
4.4109	10.5252
4.3148	11.1629
4.9375	8.0380
7.4888	4.9993
4.7253	8.9892
7.4888	4.9993
4.8527	8.2644
10.7941	3.8685
7.4888	4.9993
10.7941	3.8685
4.3148	11.1629
8.9347	4.3309
7.4888	4.9993
4.3665	10.5761
9.6388	4.0847
8.9347	4.3309
4.7253	8.9892
10.7941	3.8685
8.9014	4.2896
4.7253	8.9892
8.9014	4.2896
4.3449	10.8008
4.3449	10.8008
8.9347	4.3309
7.4888	4.9993
9.6388	4.0847
8.9347	4.3309
8.9014	4.2896
4.8527	8.2644
5.2416	7.1732
7.9456	4.7421
8.9347	4.3309
4.4109	10.5252
7.4888	4.9993
9.6388	4.0847
8.8028	4.3692
5.4609	6.9627
4.3148	11.1629
4.3665	10.5761
4.7253	8.9892
5.4006	6.9877
7.4888	4.9993
8.9014	4.2896
9.6388	4.0847
4.8527	8.2644
8.9014	4.2896
8.9014	4.2896
5.4006	6.9877
8.9014	4.2896
4.3449	10.8008
8.9014	4.2896
4.8527	8.2644
9.6388	4.0847
7.8709	4.7933
4.3148	11.1629
5.2416	7.1732
5.2416	7.1732
8.9347	4.3309
10.7941	3.8685
4.8527	8.2644
4.3148	11.1629
4.3665	10.5761
5.2416	7.1732
8.9347	4.3309
4.3148	11.1629
4.3449	10.8008
4.3148	11.1629
4.4109	10.5252
4.9375	8.0380
7.9456	4.7421
9.6388	4.0847
7.8709	4.7933
5.2416	7.1732
5.2416	7.1732
7.8709	4.7933
5.2416	7.1732
7.4888	4.9993
5.4006	6.9877
4.9375	8.0380
5.4006	6.9877
5.2416	7.1732
4.7253	8.9892
8.8028	4.3692
4.4109	10.5252
10.7941	3.8685
4.3148	11.1629
4.8527	8.2644
4.8527	8.2644
4.7253	8.9892
4.8527	8.2644
4.3148	11.1629
4.4109	10.5252
9.6388	4.0847
4.3148	11.1629
8.9014	4.2896
7.8550	4.8468
4.3449	10.8008
4.7253	8.9892
4.4109	10.5252
4.3148	11.1629
8.9014	4.2896
5.4006	6.9877
5.4006	6.9877
4.3449	10.8008
7.8550	4.8468
7.9456	4.7421
8.9014	4.2896
7.4888	4.9993
8.9014	4.2896
7.9456	4.7421
4.4109	10.5252
8.9014	4.2896
4.8527	8.2644
7.9456	4.7421
8.9014	4.2896
7.9456	4.7421
8.8028	4.3692
8.8028	4.3692
8.9347	4.3309
8.9347	4.3309
5.2416	7.1732
4.8527	8.2644
7.8709	4.7933
4.3148	11.1629
7.8709	4.7933
4.3449	10.8008
4.8527	8.2644
4.3148	11.1629
8.9014	4.2896
5.2416	7.1732
8.9347	4.3309
4.3148	11.1629
8.8028	4.3692
8.9014	4.2896
4.8527	8.2644
5.2416	7.1732
5.4006	6.9877
8.9347	4.3309
8.9347	4.3309
4.4109	10.5252
8.9014	4.2896
8.9014	4.2896
7.4888	4.9993
7.4888	4.9993
5.2416	7.1732
4.8527	8.2644
4.7253	8.9892
7.8470	4.8217
4.8527	8.2644
8.9347	4.3309
4.7253	8.9892
8.9014	4.2896
9.6388	4.0847
7.9456	4.7421
8.9347	4.3309
8.9014	4.2896
4.8527	8.2644
4.3665	10.5761
7.4888	4.9993
4.8527	8.2644
4.3148	11.1629
8.9347	4.3309
4.3148	11.1629
9.6388	4.0847
4.1871	7.7802
4.2606	7.6253
6.4870	4.5567
7.1052	4.2610
7.1052	4.2610
5.9489	5.0530
7.1052	4.2610
6.4870	4.5567
5.4541	5.6306
4.6553	6.8993
3.7108	8.8894
3.5862	9.7259
3.7108	8.8894
6.4870	4.5567
3.5862	9.7259
3.7108	8.8894
8.4838	3.9646
7.7800	4.1070
6.8940	4.3443
3.7108	8.8894
8.4838	3.9646
5.4541	5.6306
7.1052	4.2610
3.7108	8.8894
5.9489	5.0530
5.9489	5.0530
7.1052	4.2610
6.4870	4.5567
3.7108	8.8894
5.4541	5.6306
3.7108	8.8894
3.4847	10.8645
5.4541	5.6306
3.7108	8.8894
3.7108	8.8894
3.4847	10.8645
5.4541	5.6306
5.5231	5.5961
4.6553	6.8993
5.9489	5.0530
5.4541	5.6306
3.7108	8.8894
4.3011	7.6597
6.4870	4.5567
7.1052	4.2610
7.1052	4.2610
3.7108	8.8894
3.4847	10.8645
3.7108	8.8894
7.1052	4.2610
3.7939	8.7542
6.4870	4.5567
7.1052	4.2610
4.5817	7.0541
5.9489	5.0530
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
7.1052	4.2610
3.7108	8.8894
7.1052	4.2610
7.1052	4.2610
3.4847	10.8645
3.5862	9.7259
5.2331	5.9790
4.2606	7.6253
6.4870	4.5567
8.4838	3.9646
5.2331	5.9790
5.5231	5.5961
3.4847	10.8645
3.7108	8.8894
7.1052	4.2610
7.1052	4.2610
3.5862	9.7259
3.7108	8.8894
3.7108	8.8894
8.4838	3.9646
7.1052	4.2610
3.5862	9.7259
8.4838	3.9646
4.1871	7.7802
7.1052	4.2610
6.4870	4.5567
5.9489	5.0530
3.5862	9.7259
8.4838	3.9646
3.5862	9.7259
3.7108	8.8894
5.9489	5.0530
3.7108	8.8894
5.2331	5.9790
7.1052	4.2610
4.1871	7.7802
4.6553	6.8993
8.4838	3.9646
3.7108	8.8894
4.1871	7.7802
7.7800	4.1070
3.5862	9.7259
4.5817	7.0541
6.4870	4.5567
3.4847	10.8645
6.4870	4.5567
5.9118	5.0909
3.5862	9.7259
5.9489	5.0530
3.5862	9.7259
7.1052	4.2610
3.5862	9.7259
7.1052	4.2610
3.7108	8.8894
5.4541	5.6306
3.7108	8.8894
6.4870	4.5567
6.4870	4.5567
4.6553	6.8993
4.5817	7.0541
7.1052	4.2610
7.1052	4.2610
3.5862	9.7259
4.2606	7.6253
3.5862	9.7259
3.4847	10.8645
7.1052	4.2610
3.7108	8.8894
7.1052	4.2610
7.1052	4.2610
5.9489	5.0530
3.7108	8.8894
7.1052	4.2610
6.4870	4.5567
6.4870	4.5567
5.9489	5.0530
8.4838	3.9646
3.7108	8.8894
8.4838	3.9646
5.9118	5.0909
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
7.1052	4.2610
7.1052	4.2610
5.9489	5.0530
3.7108	8.8894
3.7108	8.8894
4.6553	6.8993
6.8940	4.3443
5.4541	5.6306
7.1052	4.2610
4.6553	6.8993
5.2331	5.9790
3.5862	9.7259
4.5817	7.0541
7.1052	4.2610
5.4541	5.6306
6.4870	4.5567
5.2331	5.9790
7.1052	4.2610
7.1052	4.2610
3.7108	8.8894
6.4870	4.5567
5.9118	5.0909
8.4838	3.9646
4.1871	7.7802
3.5862	9.7259
6.4870	4.5567
3.5862	9.7259
5.9489	5.0530
7.1052	4.2610
3.7108	8.8894
6.4870	4.5567
8.4838	3.9646
3.4847	10.8645
8.4838	3.9646
3.7108	8.8894
7.1052	4.2610
8.4838	3.9646
7.1052	4.2610
4.2606	7.6253
7.1052	4.2610
4.1871	7.7802
3.7108	8.8894
8.4838	3.9646
4.6553	6.8993
8.4838	3.9646
3.7108	8.8894
7.1052	4.2610
3.5862	9.7259
3.7108	8.8894
3.4847	10.8645
7.1052	4.2610
7.1052	4.2610
5.5231	5.5961
3.7108	8.8894
6.4870	4.5567
5.4541	5.6306
4.5817	7.0541
3.7108	8.8894
5.4541	5.6306
3.4847	10.8645
3.7108	8.8894
7.1052	4.2610
7.1052	4.2610
6.5241	4.5188
6.5241	4.5188
7.1052	4.2610
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
8.4838	3.9646
6.4870	4.5567
7.1052	4.2610
8.4838	3.9646
7.1052	4.2610
3.4847	10.8645
3.7108	8.8894
5.2331	5.9790
3.5862	9.7259
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
6.4870	4.5567
6.4870	4.5567
3.5862	9.7259
3.7108	8.8894
7.1052	4.2610
4.2606	7.6253
8.4838	3.9646
7.1052	4.2610
5.4541	5.6306
8.4838	3.9646
5.9489	5.0530
3.7108	8.8894
3.7108	8.8894
7.1052	4.2610
7.1052	4.2610
4.3011	7.6597
6.4870	4.5567
3.4847	10.8645
4.6553	6.8993
3.7108	8.8894
3.7108	8.8894
6.4870	4.5567
3.4847	10.8645
4.6553	6.8993
7.1052	4.2610
3.7939	8.7542
5.4541	5.6306
3.7108	8.8894
6.5241	4.5188
5.2331	5.9790
5.2331	5.9790
5.2331	5.9790
3.5862	9.7259
3.7108	8.8894
5.4541	5.6306
3.7108	8.8894
6.4870	4.5567
6.5241	4.5188
7.1052	4.2610
5.2331	5.9790
3.7108	8.8894
5.5231	5.5961
4.1871	7.7802
6.4870	4.5567
4.1871	7.7802
6.4870	4.5567
7.1052	4.2610
3.7108	8.8894
4.2606	7.6253
6.4870	4.5567
6.4870	4.5567
8.4838	3.9646
4.2606	7.6253
3.5862	9.7259
6.4870	4.5567
7.1052	4.2610
7.1052	4.2610
7.1052	4.2610
3.7108	8.8894
3.7108	8.8894
6.4870	4.5567
5.9489	5.0530
7.1052	4.2610
3.5862	9.7259
3.7108	8.8894
8.4838	3.9646
5.4541	5.6306
5.2331	5.9790
3.5862	9.7259
5.2331	5.9790
6.5241	4.5188
4.1871	7.7802
7.0680	4.2989
6.4870	4.5567
3.7108	8.8894
6.4870	4.5567
4.1871	7.7802
3.7108	8.8894
3.4847	10.8645
3.5862	9.7259
8.4838	3.9646
3.7108	8.8894
6.4870	4.5567
6.4870	4.5567
8.4838	3.9646
7.1052	4.2610
3.7108	8.8894
7.1052	4.2610
5.9118	5.0909
5.9118	5.0909
5.2331	5.9790
6.4870	4.5567
5.9489	5.0530
7.1052	4.2610
3.5862	9.7259
3.7108	8.8894
3.7108	8.8894
5.5231	5.5961
6.4870	4.5567
3.4847	10.8645
3.5862	9.7259
8.4838	3.9646
8.8563	3.9597
5.2331	5.9790
4.2606	7.6253
5.4541	5.6306
6.4870	4.5567
3.7108	8.8894
3.5862	9.7259
7.1052	4.2610
7.1052	4.2610
4.6553	6.8993
8.4838	3.9646
4.6553	6.8993
6.5241	4.5188
3.7108	8.8894
3.5862	9.7259
4.6553	6.8993
8.4838	3.9646
7.1052	4.2610
3.5862	9.7259
7.1052	4.2610
6.4870	4.5567
8.4838	3.9646
8.4838	3.9646
6.5241	4.5188
7.1052	4.2610
5.1061	6.1545
3.7108	8.8894
8.4838	3.9646
6.4870	4.5567
3.7108	8.8894
4.6553	6.8993
4.2606	7.6253
3.4847	10.8645
4.5817	7.0541
7.1052	4.2610
3.7108	8.8894
7.1052	4.2610
3.5862	9.7259
3.4847	10.8645
3.4847	10.8645
3.7108	8.8894
5.9489	5.0530
7.1052	4.2610
3.7108	8.8894
3.7108	8.8894
4.6553	6.8993
3.7108	8.8894
3.7108	8.8894
5.4541	5.6306
8.4838	3.9646
8.4838	3.9646
6.4870	4.5567
7.1052	4.2610
8.4838	3.9646
3.5862	9.7259
3.7108	8.8894
8.4838	3.9646
7.1052	4.2610
4.1871	7.7802
4.6553	6.8993
6.4870	4.5567
8.4838	3.9646
7.1052	4.2610
7.1052	4.2610
3.5862	9.7259
3.5862	9.7259
3.5862	9.7259
3.7108	8.8894
6.4870	4.5567
3.7108	8.8894
6.4870	4.5567
3.5862	9.7259
7.1052	4.2610
5.4541	5.6306
3.7108	8.8894
3.7108	8.8894
5.9118	5.0909
3.7108	8.8894
6.5241	4.5188
3.5862	9.7259
3.7108	8.8894
4.6553	6.8993
4.6553	6.8993
3.7108	8.8894
3.4847	10.8645
6.4870	4.5567
3.7108	8.8894
8.4838	3.9646
7.1052	4.2610
8.4838	3.9646
5.4541	5.6306
3.7108	8.8894
4.1871	7.7802
3.7108	8.8894
5.9489	5.0530
5.2331	5.9790
3.7108	8.8894
8.4838	3.9646
7.1052	4.2610
5.3486	5.8726
7.1052	4.2610
8.4838	3.9646
5.2331	5.9790
7.1052	4.2610
7.1052	4.2610
5.9118	5.0909
6.4870	4.5567
3.7108	8.8894
3.5862	9.7259
3.4847	10.8645
8.4838	3.9646
5.4541	5.6306
7.1052	4.2610
3.7108	8.8894
3.7108	8.8894
6.4870	4.5567
4.6553	6.8993
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
4.6553	6.8993
5.4541	5.6306
3.7108	8.8894
3.4847	10.8645
6.4870	4.5567
6.4870	4.5567
4.5817	7.0541
5.9118	5.0909
8.4838	3.9646
5.2331	5.9790
5.2331	5.9790
3.7108	8.8894
6.4870	4.5567
3.7108	8.8894
3.7108	8.8894
3.7108	8.8894
8.4838	3.9646
6.4870	4.5567
8.4838	3.9646
5.4541	5.6306
4.2606	7.6253
7.1052	4.2610
8.4838	3.9646
7.1052	4.2610
3.7108	8.8894
7.1052	4.2610
5.4541	5.6306
3.7108	8.8894
7.1052	4.2610
3.7108	8.8894
3.7108	8.8894
6.4870	4.5567
3.5862	9.7259
7.1052	4.2610
3.7108	8.8894
5.4541	5.6306
5.2331	5.9790
6.4870	4.5567
6.4870	4.5567
5.9118	5.0909
5.9118	5.0909
6.4870	4.5567
3.7108	8.8894
3.5862	9.7259
8.4838	3.9646
3.4847	10.8645
3.7108	8.8894
3.5862	9.7259
3.7108	8.8894
6.5241	4.5188
3.4847	10.8645
6.4870	4.5567
5.9489	5.0530
5.9118	5.0909
7.1052	4.2610
6.4870	4.5567
7.1052	4.2610
8.4838	3.9646
3.4847	10.8645
7.1052	4.2610
3.5862	9.7259
8.2460	3.9500
7.0790	4.2934
3.7842	7.3091
3.6403	8.0267
3.6403	8.0267
3.8461	7.0841
8.2460	3.9500
3.6403	8.0267
3.6403	8.0267
3.8461	7.0841
3.8461	7.0841
6.6363	4.5415
3.8461	7.0841
7.0790	4.2934
3.7842	7.3091
3.7842	7.3091
7.0790	4.2934
5.2861	5.2833
3.8461	7.0841
4.9288	5.3811
5.1489	5.3639
8.9005	3.8151
8.9005	3.8151
3.7842	7.3091
3.8461	7.0841
4.3879	6.0611
4.9288	5.3811
3.7842	7.3091
3.7842	7.3091
3.7842	7.3091
4.3879	6.0611
8.2460	3.9500
5.2861	5.2833
7.0790	4.2934
6.6363	4.5415
7.0790	4.2934
3.7842	7.3091
3.7842	7.3091
4.3879	6.0611
5.2861	5.2833
3.7842	7.3091
8.9005	3.8151
8.9005	3.8151
7.0790	4.2934
5.1489	5.3639
3.7842	7.3091
3.7842	7.3091
3.6403	8.0267
3.8461	7.0841
3.7842	7.3091
7.0790	4.2934
4.9288	5.3811
4.3879	6.0611
5.2861	5.2833
3.6403	8.0267
4.3879	6.0611
8.3147	3.9339
7.0790	4.2934
3.7842	7.3091
7.0790	4.2934
3.8461	7.0841
5.2861	5.2833
7.0790	4.2934
3.6403	8.0267
4.9288	5.3811
5.2861	5.2833
4.1632	6.4344
8.3147	3.9339
4.9288	5.3811
3.6403	8.0267
7.0790	4.2934
8.9005	3.8151
3.7842	7.3091
4.9288	5.3811
8.9005	3.8151
4.9288	5.3811
3.6403	8.0267
3.8461	7.0841
4.9288	5.3811
8.3147	3.9339
8.9005	3.8151
6.6363	4.5415
7.0790	4.2934
3.6403	8.0267
3.7842	7.3091
3.6403	8.0267
8.9005	3.8151
3.8461	7.0841
7.0790	4.2934
4.3879	6.0611
3.8461	7.0841
3.7842	7.3091
4.3879	6.0611
7.0790	4.2934
3.7842	7.3091
3.6403	8.0267
4.9288	5.3811
5.2861	5.2833
3.6403	8.0267
3.8461	7.0841
4.3879	6.0611
3.7842	7.3091
3.6403	8.0267
8.9005	3.8151
3.8461	7.0841
3.8461	7.0841
5.2861	5.2833
4.3879	6.0611
8.9005	3.8151
8.9005	3.8151
8.9005	3.8151
3.8461	7.0841
4.3879	6.0611
7.0790	4.2934
3.6403	8.0267
3.6403	8.0267
4.3879	6.0611
3.7842	7.3091
4.1632	6.4344
3.7842	7.3091
4.9288	5.3811
8.2460	3.9500
6.6363	4.5415
3.7842	7.3091
8.2460	3.9500
3.6403	8.0267
3.8461	7.0841
5.2861	5.2833
7.0790	4.2934
4.3879	6.0611
4.3879	6.0611
3.8461	7.0841
8.3147	3.9339
3.6403	8.0267
4.3879	6.0611
7.0790	4.2934
3.7842	7.3091
7.0790	4.2934
3.8461	7.0841
8.9005	3.8151
5.2861	5.2833
4.3879	6.0611
5.1489	5.3639
7.0790	4.2934
6.6363	4.5415
3.8461	7.0841
4.9288	5.3811
8.9005	3.8151
3.7842	7.3091
3.8461	7.0841
4.3879	6.0611
4.9288	5.3811
7.0790	4.2934
3.6403	8.0267
3.8461	7.0841
4.9288	5.3811
3.8461	7.0841
4.3879	6.0611
4.3879	6.0611
8.2460	3.9500
3.7842	7.3091
3.6403	8.0267
4.9288	5.3811
3.7842	7.3091
4.3879	6.0611
3.8461	7.0841
5.2861	5.2833
3.7842	7.3091
3.7842	7.3091
4.3879	6.0611
3.6403	8.0267
8.9005	3.8151
3.8461	7.0841
4.9288	5.3811
8.9005	3.8151
3.7842	7.3091
8.3147	3.9339
8.9005	3.8151
6.6363	4.5415
7.0790	4.2934
8.9005	3.8151
8.9005	3.8151
4.3879	6.0611
4.9288	5.3811
3.8461	7.0841
7.0790	4.2934
7.0790	4.2934
3.7842	7.3091
3.6403	8.0267
3.6403	8.0267
8.2460	3.9500
4.9288	5.3811
3.6403	8.0267
8.9005	3.8151
8.2460	3.9500
3.7842	7.3091
7.0790	4.2934
4.3879	6.0611
8.9005	3.8151
4.9288	5.3811
7.0790	4.2934
3.7842	7.3091
3.8461	7.0841
4.9288	5.3811
7.0790	4.2934
4.1632	6.4344
4.9288	5.3811
8.9005	3.8151
4.9288	5.3811
8.9005	3.8151
4.9288	5.3811
3.7842	7.3091
7.0790	4.2934
3.8461	7.0841
4.9288	5.3811
4.3879	6.0611
4.3879	6.0611
8.9005	3.8151
4.3879	6.0611
3.6403	8.0267
4.3879	6.0611
7.0790	4.2934
4.1632	6.4344
3.6403	8.0267
3.8461	7.0841
8.9005	3.8151
8.9005	3.8151
3.6403	8.0267
8.9005	3.8151
4.9288	5.3811
3.7842	7.3091
8.9005	3.8151
7.0790	4.2934
4.3879	6.0611
8.9005	3.8151
7.0790	4.2934
7.0790	4.2934
3.6403	8.0267
3.8461	7.0841
7.0790	4.2934
8.9005	3.8151
3.7842	7.3091
4.3879	6.0611
4.1632	6.4344
3.6403	8.0267
4.3879	6.0611
4.3879	6.0611
3.7842	7.3091
4.9288	5.3811
3.7842	7.3091
7.0790	4.2934
5.2861	5.2833
4.3879	6.0611
7.0790	4.2934
4.3879	6.0611
3.6403	8.0267
6.6363	4.5415
7.0790	4.2934
3.7842	7.3091
3.8461	7.0841
4.3879	6.0611
7.0790	4.2934
4.9288	5.3811
3.8461	7.0841
4.9288	5.3811
3.7842	7.3091
7.0790	4.2934
8.9005	3.8151
8.2460	3.9500
4.9288	5.3811
6.6363	4.5415
4.9288	5.3811
3.8461	7.0841
3.6403	8.0267
3.8461	7.0841
