8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
8.2627	4.0268
9.6252	3.9134
9.6252	3.9134
9.2907	3.9217
9.6252	3.9134
9.6252	3.9134
9.6252	3.9134
3.6149	9.6638
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.6161	8.8486
3.7706	8.2967
3.6518	8.6468
3.6518	8.6468
3.7706	8.2967
3.7706	8.2967
3.7706	8.2967
3.7706	8.2967
3.7706	8.2967
3.7706	8.2967
3.7706	8.2967
3.9325	7.9379
3.9325	7.9379
3.9325	7.9379
3.9325	7.9379
4.1995	7.3982
4.1995	7.3982
4.1995	7.3982
4.1995	7.3982
4.1995	7.3982
4.1995	7.3982
4.1995	7.3982
4.7225	6.6835
4.7225	6.6835
4.7225	6.6835
4.7225	6.6835
4.7225	6.6835
4.7225	6.6835
4.7225	6.6835
5.9859	5.3963
6.0365	5.2356
6.0365	5.2356
6.0365	5.2356
6.0365	5.2356
6.0365	5.2356
6.0365	5.2356
6.0365	5.2356
6.6149	5.0027
6.6288	4.9826
6.6288	4.9826
7.6094	4.3001
7.6094	4.3001
7.6380	4.2142
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.0822	4.0180
8.3209	3.9372
8.3209	3.9372
8.3209	3.9372
8.3209	3.9372
8.3209	3.9372
8.3209	3.9372
8.3209	3.9372
8.8915	3.8357
8.8915	3.8357
8.8915	3.8357
8.8915	3.8357
8.8915	3.8357
8.8915	3.8357
8.8915	3.8357
9.6256	3.7549
9.6256	3.7549
9.6256	3.7549
10.2313	3.6871
10.2313	3.6871
10.2313	3.6871
11.5142	3.6375
11.5142	3.6375
11.5142	3.6375
11.5142	3.6375
11.5142	3.6375
11.8880	3.6345
3.3512	11.9320
3.3512	11.9320
3.3725	10.8385
3.3725	10.8385
3.3725	10.8385
3.3725	10.8385
3.3725	10.8385
3.3725	10.8385
3.3725	10.8385
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.4582	9.9251
3.6992	8.8462
3.6992	8.8462
3.6992	8.8462
3.6992	8.8462
3.6992	8.8462
3.6992	8.8462
3.6992	8.8462
4.1704	7.5949
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
4.6070	6.4586
5.1132	5.7382
5.1132	5.7382
5.1132	5.7382
5.1132	5.7382
5.2416	5.5296
5.7059	5.1993
5.4054	5.8256
5.6206	5.3536
5.6206	5.3536
5.6206	5.3536
5.6206	5.3536
5.6206	5.3536
5.6206	5.3536
5.8020	5.2551
5.8020	5.2551
5.7163	5.3638
5.7163	5.3638
6.0943	5.0890
5.9902	5.0731
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
6.1759	4.7856
7.2236	4.3687
7.2236	4.3687
7.2236	4.3687
7.2236	4.3687
7.2236	4.3687
7.2236	4.3687
8.2154	4.1661
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
9.8449	3.6789
10.1603	3.6237
10.1603	3.6237
10.1603	3.6237
10.6808	3.5837
10.6808	3.5837
10.6808	3.5837
10.6808	3.5837
10.6808	3.5837
10.6808	3.5837
10.6808	3.5837
10.6808	3.5837
4.1242	9.6543
4.1242	9.6543
4.1242	9.6543
4.1242	9.6543
4.1690	8.2407
4.1690	8.2407
4.1527	8.4490
4.1527	8.4490
4.1690	8.2407
4.1690	8.2407
4.1690	8.2407
4.1690	8.2407
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.3473	6.9243
4.7122	6.2678
4.7122	6.2678
4.7122	6.2678
4.7122	6.2678
4.6077	6.3693
4.6077	6.3693
5.0358	5.7929
5.0358	5.7929
5.0358	5.7929
5.0358	5.7929
5.0358	5.7929
5.1268	5.6934
5.0358	5.7929
5.3935	5.5170
5.7830	5.2127
5.6567	5.1728
5.6567	5.1728
6.7355	4.3157
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
7.0334	4.0689
8.1404	3.7856
8.1404	3.7856
8.1404	3.7856
8.1404	3.7856
8.1404	3.7856
8.1404	3.7856
8.1404	3.7856
8.1404	3.7856
8.6477	3.7088
8.6477	3.7088
8.6702	3.7126
9.4293	3.6119
9.4293	3.6119
9.4293	3.6119
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
10.1265	3.5596
3.6115	11.0073
3.6115	11.0073
3.6115	11.0073
3.6115	11.0073
3.6115	11.0073
3.6401	10.4704
3.6401	10.4704
3.6401	10.4704
3.6401	10.4704
3.6401	10.4704
3.6401	10.4704
3.6791	10.1517
3.6791	10.1517
3.6791	10.1517
3.6791	10.1517
3.9139	8.8078
3.9139	8.8078
3.9139	8.8078
3.9139	8.8078
3.9588	8.5049
3.9588	8.5049
3.9588	8.5049
3.9588	8.5049
3.9588	8.5049
3.9588	8.5049
4.2345	7.6496
4.2345	7.6496
4.2345	7.6496
4.2345	7.6496
4.2345	7.6496
4.2345	7.6496
4.2345	7.6496
4.2345	7.6496
4.3614	7.5885
4.3614	7.5885
4.3614	7.5885
4.3614	7.5885
4.3614	7.5885
4.3614	7.5885
4.3614	7.5885
4.5217	7.4100
4.3427	7.6973
4.3427	7.6973
4.3427	7.6973
5.4134	5.9105
5.4134	5.9105
5.4134	5.9105
5.4134	5.9105
4.7115	6.7441
5.4134	5.9105
5.4134	5.9105
5.4134	5.9105
5.4134	5.9105
5.4134	5.9105
5.5337	5.8051
5.5337	5.8051
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
7.0574	4.6707
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
8.7023	3.8532
9.3385	3.8231
10.7056	3.7233
10.7056	3.7233
10.7056	3.7233
10.7056	3.7233
10.7056	3.7233
10.7056	3.7233
10.7056	3.7233
3.6487	12.4754
3.6487	12.4754
3.6487	12.4754
3.6487	12.4754
3.6487	12.4754
3.6487	12.4754
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.7767	11.2721
3.9375	10.2331
3.9375	10.2331
3.9375	10.2331
3.9375	10.2331
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.0045	9.9460
4.3124	9.1342
4.3124	9.1342
4.3124	9.1342
4.3124	9.1342
4.3124	9.1342
4.3124	9.1342
4.3124	9.1342
4.8033	8.5179
4.8438	8.4460
4.8438	8.4460
4.8438	8.4460
5.3347	7.8297
5.1996	7.9120
5.1996	7.9120
5.1996	7.9120
5.4490	7.3374
5.4490	7.3374
5.6588	7.0270
5.6588	7.0270
5.6588	7.0270
5.9360	6.7441
6.2939	6.1484
6.2281	6.3093
6.2281	6.3093
7.5233	5.0911
7.5233	5.0911
7.5233	5.0911
7.5233	5.0911
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
7.8862	4.8301
8.3943	4.6018
9.0965	4.3366
8.7252	4.5363
8.7252	4.5363
9.4274	4.2711
9.4274	4.2711
9.4274	4.2711
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.0846	4.0625
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
10.4857	3.9922
4.0043	11.9771
4.0043	11.9771
4.0043	11.9771
4.0043	11.9771
4.0043	11.9771
4.0164	12.1356
4.0164	12.1356
4.0164	12.1356
4.0676	11.4857
4.0676	11.4857
4.1038	11.0391
4.1038	11.0391
4.1038	11.0391
4.1038	11.0391
4.1038	11.0391
4.1038	11.0391
4.1038	11.0391
4.1038	11.0391
4.1600	10.4804
4.1038	11.0391
4.2842	10.2724
4.2842	10.2724
4.2842	10.2724
4.2842	10.2724
4.2842	10.2724
4.2842	10.2724
4.2842	10.2724
4.4663	9.6868
4.4663	9.6868
4.7102	9.0755
5.0867	7.8905
4.9082	8.0275
5.1550	7.3032
5.1550	7.3032
5.1550	7.3032
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.1972	7.1652
5.3401	6.9950
5.7899	6.4622
6.5517	5.7869
6.5517	5.7869
6.9174	5.4315
6.9174	5.4315
6.9174	5.4315
6.9174	5.4315
6.9174	5.4315
6.7267	5.5171
6.7267	5.5171
6.7267	5.5171
6.7267	5.5171
6.7267	5.5171
6.5940	5.6489
8.1360	4.6893
8.1360	4.6893
8.2644	4.6355
8.2644	4.6355
8.2644	4.6355
8.2644	4.6355
8.2644	4.6355
8.2644	4.6355
8.2644	4.6355
8.2644	4.6355
8.7107	4.4675
8.7107	4.4675
8.7107	4.4675
8.7107	4.4675
9.7933	4.1592
9.7933	4.1592
9.7933	4.1592
9.7933	4.1592
9.7933	4.1592
10.4701	3.9986
10.4701	3.9986
10.4701	3.9986
10.4701	3.9986
10.4701	3.9986
10.4701	3.9986
10.4701	3.9986
10.4701	3.9986
11.3631	3.9054
11.3631	3.9054
11.3631	3.9054
11.3631	3.9054
11.3631	3.9054
11.3631	3.9054
11.3631	3.9054
11.3631	3.9054
11.9472	3.8842
11.9472	3.8842
11.9472	3.8842
11.9472	3.8842
3.5519	11.3723
3.5519	11.3723
3.5519	11.3723
3.5519	11.3723
3.5519	11.3723
3.6102	10.3882
3.6102	10.3882
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.6210	10.3094
3.8552	9.3607
3.8552	9.3607
3.8552	9.3607
3.8552	9.3607
3.8552	9.3607
3.8552	9.3607
4.1465	8.5012
4.1465	8.5012
4.1465	8.5012
4.1465	8.5012
4.1465	8.5012
4.1465	8.5012
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
5.0604	6.5229
6.1087	5.5376
6.1087	5.5376
6.1728	5.5435
6.1087	5.5376
6.1087	5.5376
6.1087	5.5376
6.1087	5.5376
6.1087	5.5376
6.1087	5.5376
6.1087	5.5376
6.6590	5.3896
6.7656	5.2845
6.5567	5.4716
6.5567	5.4716
6.5567	5.4716
6.5567	5.4716
6.5567	5.4716
6.5567	5.4716
6.5567	5.4716
8.0124	4.8434
8.0124	4.8434
8.0124	4.8434
8.0124	4.8434
8.1122	4.8539
7.5697	4.9824
8.1122	4.8539
8.0654	4.8974
8.0654	4.8974
8.0180	4.8895
8.7733	4.6976
8.7733	4.6976
9.1241	4.5904
10.3326	4.3164
10.3326	4.3164
10.3326	4.3164
10.3326	4.3164
10.3326	4.3164
10.3326	4.3164
10.3326	4.3164
11.0425	4.2319
11.0425	4.2319
11.0425	4.2319
12.1427	4.1486
12.1427	4.1486
12.1427	4.1486
12.1427	4.1486
12.1427	4.1486
12.1427	4.1486
12.1427	4.1486
12.1427	4.1486
4.2369	12.1132
4.2218	12.4607
4.2218	12.4607
4.2218	12.4607
4.2218	12.4607
4.2369	12.1132
4.2369	12.1132
4.2369	12.1132
4.2369	12.1132
4.2369	12.1132
4.2961	11.3839
4.2961	11.3839
4.2961	11.3839
4.2961	11.3839
4.2961	11.3839
4.2961	11.3839
4.2961	11.3839
4.3636	11.0457
4.6551	9.6936
4.6551	9.6936
4.6551	9.6936
4.6551	9.6936
4.7465	9.3596
4.7465	9.3596
4.7465	9.3596
4.7465	9.3596
4.7465	9.3596
4.7465	9.3596
4.7465	9.3596
4.7465	9.3596
4.9076	8.8748
4.9076	8.8748
5.0453	8.7007
5.1653	8.5027
5.0672	8.4686
5.0672	8.4686
5.8465	7.0153
5.8465	7.0153
5.8244	7.0083
5.8244	7.0083
5.8244	7.0083
5.8244	7.0083
5.8244	7.0083
6.2240	6.3225
6.2240	6.3225
5.8983	6.5657
5.8983	6.5657
6.2700	6.2578
7.0937	5.6090
7.2701	5.4591
7.2701	5.4591
7.4972	5.2274
7.7620	5.0273
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
7.9742	4.6425
8.4862	4.3812
8.4862	4.3812
8.4862	4.3812
8.4862	4.3812
8.4862	4.3812
8.6374	4.3277
8.6374	4.3277
8.6374	4.3277
8.6374	4.3277
8.6374	4.3277
8.6374	4.3277
8.6374	4.3277
8.6374	4.3277
9.0080	4.2146
9.0470	4.2068
9.0470	4.2068
9.0470	4.2068
9.6546	4.0925
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
9.7283	4.0761
10.1427	4.0442
10.1427	4.0442
10.1427	4.0442
10.1427	4.0442
10.3680	4.0367
10.3680	4.0367
10.3680	4.0367
10.3680	4.0367
3.5650	9.6848
3.5650	9.6848
3.5650	9.6848
3.5650	9.6848
3.5892	9.0403
3.6352	8.3304
3.5892	9.0403
3.6352	8.3304
3.6352	8.3304
3.6352	8.3304
3.6352	8.3304
3.7017	7.7264
3.6352	8.3304
3.7017	7.7264
3.7017	7.7264
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8789	6.7063
3.8937	6.7077
3.8937	6.7077
3.9328	6.6287
4.0414	6.6375
4.0953	6.5598
4.2515	6.3684
4.2515	6.3684
4.2515	6.3684
4.2515	6.3684
4.7469	5.8588
5.7674	4.8191
5.0041	5.4306
5.3277	5.1608
5.3277	5.1608
5.3277	5.1608
5.8145	4.7177
5.7674	4.8191
5.9733	4.7318
5.9733	4.7318
5.9733	4.7318
7.2657	3.8394
7.0815	3.9306
7.0146	3.9851
7.2657	3.8394
7.2657	3.8394
7.2657	3.8394
7.2657	3.8394
7.4784	3.7382
7.4784	3.7382
7.4784	3.7382
7.4784	3.7382
7.4784	3.7382
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.1161	3.5365
8.7174	3.4478
8.7174	3.4478
8.7174	3.4478
8.7174	3.4478
8.7174	3.4478
8.7174	3.4478
9.3614	3.3975
9.3614	3.3975
9.3614	3.3975
9.3614	3.3975
9.3614	3.3975
10.1687	3.3785
10.0973	3.3796
10.1687	3.3785
10.6205	3.3758
3.6093	8.7519
3.6093	8.7519
3.6094	8.2441
3.6094	8.2441
3.6094	8.2441
3.6094	8.2441
3.6094	8.2441
3.6282	8.1731
3.6282	8.1731
3.6282	8.1731
3.6679	7.7877
3.6679	7.7877
3.6679	7.7877
3.6679	7.7877
3.6679	7.7877
3.6679	7.7877
3.6679	7.7877
3.6679	7.7877
3.7220	7.3807
3.7220	7.3807
3.7220	7.3807
3.7220	7.3807
3.7220	7.3807
3.7220	7.3807
3.7220	7.3807
3.7220	7.3807
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
3.9309	6.7832
4.3047	6.2215
4.8072	5.5558
4.3004	6.1554
4.8030	5.4897
4.8030	5.4897
4.8030	5.4897
4.8030	5.4897
4.8030	5.4897
4.8030	5.4897
5.4203	4.9707
5.4876	4.6079
5.8226	4.3582
5.8226	4.3582
5.8226	4.3582
5.8226	4.3582
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
5.9363	4.1952
6.1092	4.1279
6.3837	3.9357
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
6.6219	3.7765
8.5706	3.3956
8.5706	3.3956
8.5706	3.3956
8.7872	3.3441
8.7872	3.3441
8.7872	3.3441
8.7872	3.3441
8.7872	3.3441
8.7872	3.3441
8.7872	3.3441
8.7872	3.3441
9.9658	3.2330
9.9658	3.2330
9.9658	3.2330
9.9658	3.2330
9.9658	3.2330
9.9658	3.2330
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.6920	8.5659
3.7239	8.2740
3.7239	8.2740
3.7239	8.2740
3.7239	8.2740
3.8686	7.4350
3.8686	7.4350
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
3.9452	7.1578
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.1983	6.5901
4.4758	6.3300
5.3476	5.4641
5.8560	4.8283
5.8560	4.8283
5.9061	4.7782
5.9061	4.7782
5.9061	4.7782
5.9061	4.7782
5.9061	4.7782
6.1306	4.5839
6.1306	4.5839
6.1306	4.5839
6.1306	4.5839
6.3081	4.5223
6.3081	4.5223
6.3081	4.5223
6.3081	4.5223
6.1306	4.5839
6.3081	4.5223
6.3081	4.5223
6.3081	4.5223
7.0013	4.2248
7.0013	4.2248
7.4490	4.0331
7.4490	4.0331
7.4709	4.0479
7.4490	4.0331
7.4490	4.0331
7.4490	4.0331
7.4490	4.0331
7.4490	4.0331
8.0135	3.8859
8.0135	3.8859
8.0135	3.8859
8.0135	3.8859
8.0135	3.8859
8.0135	3.8859
8.0135	3.8859
8.0135	3.8859
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
8.6542	3.8402
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.7093	10.3425
3.8337	9.5815
3.8216	9.5482
3.8216	9.5482
3.8216	9.5482
3.8216	9.5482
3.8216	9.5482
3.8216	9.5482
4.0128	8.6420
4.0128	8.6420
4.0128	8.6420
4.0128	8.6420
4.0128	8.6420
4.0128	8.6420
4.0128	8.6420
3.9641	9.0417
4.0575	8.7939
4.4649	7.7638
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5414	7.5100
4.5820	7.4963
4.5820	7.4963
4.5820	7.4963
4.5820	7.4963
4.5820	7.4963
4.5820	7.4963
4.5820	7.4963
5.2419	6.6915
5.2419	6.6915
4.8439	7.0910
4.8439	7.0910
5.7819	6.0943
5.8308	6.2033
5.6058	6.1738
5.6058	6.1738
7.0659	4.9427
6.6098	5.3090
7.0659	4.9427
7.0659	4.9427
7.0659	4.9427
7.0659	4.9427
7.0659	4.9427
7.0659	4.9427
7.5324	4.6458
7.5324	4.6458
7.5324	4.6458
7.4248	4.7533
7.4248	4.7533
7.5324	4.6458
7.5324	4.6458
7.5324	4.6458
7.5324	4.6458
7.5324	4.6458
7.5324	4.6458
7.5324	4.6458
8.0323	4.4610
8.0323	4.4610
8.0323	4.4610
8.0323	4.4610
8.2857	4.3956
8.5242	4.3474
8.5242	4.3474
9.3254	4.1480
9.3254	4.1480
9.4652	4.1309
9.4652	4.1309
9.3254	4.1480
9.3254	4.1480
9.3254	4.1480
10.8113	3.9378
10.8113	3.9378
10.8113	3.9378
10.8113	3.9378
11.4863	3.8979
11.4863	3.8979
11.4863	3.8979
11.4863	3.8979
11.4863	3.8979
12.9173	3.8529
12.9173	3.8529
12.9173	3.8529
12.9173	3.8529
3.9279	11.5343
3.9279	11.5343
3.9279	11.5343
3.9279	11.5343
3.9676	10.9286
3.9931	10.3653
4.0159	9.6727
4.0339	9.3966
4.0339	9.3966
4.0339	9.3966
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.0159	9.6727
4.2491	8.8722
4.0339	9.3966
4.0339	9.3966
4.3323	8.5819
4.3323	8.5819
4.3323	8.5819
4.3323	8.5819
4.3323	8.5819
4.3323	8.5819
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
4.6254	7.9412
5.3014	7.0007
5.3014	7.0007
5.3014	7.0007
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
6.3145	5.6681
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
7.9611	4.6800
8.4387	4.4065
8.4387	4.4065
8.4387	4.4065
8.4387	4.4065
8.4387	4.4065
8.4387	4.4065
8.4387	4.4065
8.6086	4.3796
8.6086	4.3796
8.6086	4.3796
8.6086	4.3796
8.6086	4.3796
8.6086	4.3796
10.4187	3.9971
10.4187	3.9971
10.4187	3.9971
10.4187	3.9971
10.5886	3.9703
10.5886	3.9703
10.8574	3.9352
10.7494	3.9282
10.7494	3.9282
10.7494	3.9282
10.7494	3.9282
10.7494	3.9282
10.7494	3.9282
10.7494	3.9282
11.1014	3.9075
11.2255	3.9047
11.2255	3.9047
11.2255	3.9047
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
2.7635	9.7383
3.1005	7.8027
3.1005	7.8027
3.1005	7.8027
3.1005	7.8027
3.1005	7.8027
3.1005	7.8027
3.1005	7.8027
3.3664	6.7505
3.3664	6.7505
3.3759	6.7067
3.3759	6.7067
3.3759	6.7067
3.3759	6.7067
3.3759	6.7067
3.3539	6.7516
3.3539	6.7516
3.3539	6.7516
3.5651	6.3074
3.5651	6.3074
3.5651	6.3074
3.5651	6.3074
3.5651	6.3074
3.5651	6.3074
3.5870	6.2624
3.5870	6.2624
3.5870	6.2624
3.5870	6.2624
3.5870	6.2624
3.5870	6.2624
3.9189	5.8263
3.9189	5.8263
3.9189	5.8263
4.0151	5.7170
4.0151	5.7170
4.0151	5.7170
4.0151	5.7170
4.6953	5.0530
4.4332	5.3337
4.4092	5.4176
5.3850	4.6328
5.3850	4.6328
5.3850	4.6328
5.3850	4.6328
5.3850	4.6328
5.3850	4.6328
5.5045	4.5519
5.3850	4.6328
5.5045	4.5519
5.7792	4.4211
5.7792	4.4211
5.7792	4.4211
5.7792	4.4211
5.7792	4.4211
5.7792	4.4211
5.7792	4.4211
5.7792	4.4211
6.3187	4.1979
6.3187	4.1979
